Cat1,Num1,Num2,Num3,Cat2,Num4,Num5,Num6,Num7,Num8,Num9,Num10,Num11,Num12,Num13,Num14,Num15,Num16,Num17,Num18,Num19,Target
0,-0.4003488150134234,-1.4723229284664896,0.9132019242521776,2,0.28977587592057885,0.3642537079770729,0.6616062698891287,0.12877523081385378,0.845574395578779,0.40400839209333694,0.020122433010741125,0.2454375103295524,0.7363130442192954,0.45606294397249236,0.2532580504415095,0.8098663536595552,0.41614562242766473,0.5671491689036945,0.23290566134614366,0.9314574322102585,-42.236815606571795
0,-1.4219198716404369,1.9979560797500047,-0.8565493082342095,4,0.3436055031480987,0.20408058652464434,0.6365468471218627,0.20166925634329358,0.4679328935726613,0.35064416800959597,0.2730367376125844,0.3119396912954181,0.5867250715678427,0.37951784908256003,0.06158641377621399,0.772315584375031,0.6725266863427386,0.32394085664547845,0.7292246298764468,0.471007622140344,-30.453721102337116
0,-1.1268258087567435,-0.7306777528648248,-0.38487980918127546,2,0.7561066938650409,0.4082084035666471,0.5807708136570388,0.47154860127171194,0.0431685505197098,0.8700285746708973,0.9381562445012362,0.029058431635227255,0.039257759732158726,0.4478534523592782,0.3660309163619373,0.9848120035314374,0.570036921038143,0.078046925929387,0.8555468328158053,0.9316255343523053,-142.6138481432988
1,0.7294430737809866,1.912068746537096,-0.13034193228200616,1,0.4057888406214891,0.21339944841192737,0.5011531291033571,0.5157049468056787,0.6319843600387135,0.5201504204873747,0.13411109187611603,0.7718325716884333,0.8111030669192587,0.5109969219886271,0.10688602777650746,0.6765845528063108,0.17825118190849476,0.4324450320642985,0.3914427611651232,0.7865175351230232,222.54282667513093
2,-1.4817715470637092,0.33903748003994033,-0.006827494162580527,3,0.34381403537337907,0.10767967072212437,0.0543876560640012,0.14201600787697732,0.40598939353277164,0.9931439378085204,0.21387878014069284,0.8058295851514206,0.9277578098509544,0.14166174210381965,0.44325147334201287,0.7824171744646762,0.7874017135835584,0.6526145142078521,0.792139193054254,0.7639049227104586,-33.77549598849467
1,1.1926860677546935,-0.23794193575218264,1.1552878860882252,3,0.4850305333941879,0.2679812518809208,0.6014027084630259,0.26314380972781193,0.5300895986649641,0.9109591167932328,0.3836622081201083,0.40481482253979184,0.7447450955754719,0.3007255551204331,0.7044985843751466,0.48331155039221363,0.4143604783488928,0.42337875018121884,0.9428848343088708,0.5935144559453013,191.1187696385439
0,0.7386070289928207,1.304213891849503,0.10481160807228165,3,0.8886154950472609,0.7320157554918997,0.9297736659950561,0.826844564713406,0.9956642064380677,0.3339067055676702,0.4710668368427462,0.33680938182815623,0.7104752327677375,0.715205803312625,0.09496829236735116,0.9463359933494052,0.6058262665412775,0.28902753172625173,0.489290802946462,0.36703758181516055,142.66544930892925
0,1.4737648151384048,0.38909396886572056,1.1710410646204883,1,0.3742445809714211,0.48348470996505954,0.671181703175332,0.3246109473632566,0.37560576429882164,0.47151108680795306,0.7996750793328575,0.07380976062500044,0.7399105612061296,0.3608668393226938,0.6899280054123265,0.16704744671685867,0.88808979822761,0.6756098565507586,0.9009737583367238,0.14691485539965166,250.93180728363325
2,0.6114363749740033,1.3911561566667785,1.1869714620114489,2,0.6864697599343876,0.11812263065749673,0.20053589453181764,0.7112558967543338,0.9482468226986086,0.3329676854535072,0.8432151680830547,0.30997580374364775,0.8061298429593955,0.26615968140205526,0.2859203702159627,0.9377457532660697,0.551859493492261,0.7998224855655186,0.7946922313897565,0.8155496344054418,191.45058851379991
2,0.6545867855963978,0.36613591414305585,0.8619611480074375,2,0.45089519917389853,0.7241395795588808,0.6925742403585821,0.15634650994265764,0.2794711846951431,0.8266927085096113,0.08737758039344268,0.11297738624230413,0.18015132361606057,0.7838704292283141,0.7470044797758167,0.6451298620870302,0.7422222758442103,0.8478008925082683,0.43404458359215115,0.5411206995031504,95.73059132023263
0,0.4050802731844854,-1.4108233133803365,0.1649127292546986,2,0.5908575499229021,0.8384019213940651,0.6669981032447021,0.7228249304347573,0.595162039025238,0.041462678766734706,0.3904285499808188,0.5352781091926337,0.24739376373028676,0.6205651857044542,0.027625967059518586,0.3981283527846745,0.391432141206974,0.5547266198535643,0.29087601825127396,0.23776784401309103,-31.84055638291641
1,1.853009485069379,0.14225137252631778,0.5135054799885475,2,0.6731905287231292,0.4457318346793445,0.8561899186261949,0.44301059372943274,0.0840110502588145,0.16639517958551464,0.9419305736892912,0.6654554381399967,0.9644881508515802,0.3266263935246325,0.21974202047750668,0.9158854644164567,0.6115242387514498,0.039933740612593804,0.44121370001059335,0.3446570402712791,211.5689453436268
1,-0.2493703754774101,1.462107937044974,-2.060140709497654,1,0.5457793402968006,0.8881161738426713,0.23826632650205426,0.9420166389032284,0.1895002904760139,0.5833797536385821,0.011189498845053714,0.7370723761538609,0.18920033402235148,0.24787469221699665,0.977408138564246,0.775824266305502,0.18532292778817916,0.5011368560616625,0.16021808928422887,0.3266278770549561,-86.49560338190177
2,-1.064192715572548,-1.4543716088225944,0.5234771681567553,3,0.3234780784923016,0.17990400687885177,0.6412789413243783,0.9375876614644018,0.014210758498625853,0.6505145361721454,0.4684989115549879,0.7238622017321624,0.8137006071121691,0.9539037061274752,0.6576559175200514,0.29948235527170863,0.4416715548272525,0.5413418399111112,0.0685491158471131,0.3665601437401004,-143.98247657103707
0,1.042977594646376,0.4140913537935951,-0.5072344618949226,3,0.6801155376270952,0.3725722714438654,0.21556665174034573,0.9762404421957613,0.3520220133328168,0.4834895342888984,0.4154130367383261,0.07796640201460214,0.3727080522180569,0.05566929000451215,0.5122315830813625,0.1156776412675583,0.41283748412985877,0.022691355899721377,0.6583872220003792,0.9777768269881046,40.71734660169405
1,0.6210827008390084,0.9561217041246964,-0.7058405074022839,2,0.4584124344457383,0.6472343839370813,0.8687415004181003,0.16860239426953938,0.795640360230687,0.6675973221474715,0.5519001295958371,0.6502740701976283,0.6579689640171875,0.29954463200334647,0.7253008022251032,0.6547487052275387,0.4731601797095114,0.3088718816713546,0.49587647604950613,0.7074245705565377,53.398240735733225
0,0.967446150050235,-0.05535254802238957,-0.26393734859268786,2,0.9262129301763149,0.12438133122346973,0.2960357783170514,0.5919587529961211,0.32812972179599265,0.055067065455452036,0.32331109998986995,0.9336368432007235,0.7267862923508676,0.9067964253039431,0.7985526028405895,0.5867580507074006,0.13612554267382349,0.8669441314041112,0.6166959908913883,0.5082059609910969,27.17048604844065
1,-0.7471582937508376,1.6924546010277466,0.05080775477602897,2,0.6985574097306692,0.8406632009253444,0.30289244082779043,0.04085155079317149,0.7953227833097178,0.5931470037058969,0.3712201274652659,0.87922481560326,0.4401685372217856,0.6688528960114438,0.5542126396012652,0.7010777529358635,0.5964220302680199,0.23332189127663905,0.8981374965773835,0.4927507307465082,112.63572209431133
0,-1.6301983469660446,0.4627822555257742,-0.9072983643832422,2,0.5204774795512048,0.4795848401942312,0.9912268732663727,0.4520032550401818,0.6613927394286216,0.3141235241273129,0.12329741521907156,0.14631426721163943,0.49847424766639614,0.7700045028100595,0.9207265479365994,0.4480660357794922,0.9961548462841509,0.2622794337203801,0.20603420455353505,0.6296801710975475,-141.79893475920673
2,-0.4041191290268601,0.8599634830819757,1.6563086186603948,1,0.9126706209463072,0.6057586630744118,0.4831670757616583,0.7791559481544149,0.743446877557639,0.0024754906986032,0.46325366814583646,0.8565891534339598,0.8160011337745878,0.7669631852139507,0.09095384527487183,0.43056966536118046,0.4873965041375108,0.5025350460007473,0.7820479009536794,0.22644590368787643,83.27669378834582
1,-0.01500073249781529,-0.10823276892106413,0.5812382717209089,1,0.25656747428179794,0.5947899616760679,0.20410963987583075,0.1769317213049152,0.7719600742661584,0.9775692386926587,0.9093031168341245,0.5933961655926665,0.4113862006390411,0.9715723551262968,0.3572649976337293,0.06542741272552788,0.4723270237865531,0.9577949746986448,0.23363199678628876,0.4140207482861995,13.185779178493608
2,1.0369178206413683,-0.17685588878250658,2.6796442348500067,3,0.6098636151904929,0.2633860854515476,0.898499963611385,0.39700268887730406,0.8429565359619913,0.08322982814252733,0.44905249660263147,0.05828739875731137,0.11506376434543286,0.6424513110301598,0.35632416733129113,0.10174886401939054,0.49836421538920705,0.7313980565704934,0.8118418299818765,0.48952976127742276,166.53477062882504
2,-0.20075806892999745,0.1865613909882843,0.4100516472082563,1,0.23238315430145928,0.8934945412833251,0.9956625884914615,0.2644332579427344,0.0983059804420302,0.5681770844651829,0.5485325829812869,0.5338426382512823,0.06793693945029067,0.7356546376170872,0.4003614080103812,0.22723970550340566,0.382648410557751,0.503779828111052,0.20243807214534426,0.3917023724577522,-6.090773516917267
1,0.2738270906665688,-0.17008356268584848,-1.3224429713422496,2,0.15274234220713012,0.45963916583163655,0.5511235844993928,0.4894439368541529,0.28089034453185213,0.7842349206889686,0.08311917717682527,0.2920001363634881,0.35985496216655466,0.0787050618312708,0.7826258311856876,0.7931230288622935,0.6221611237397932,0.08485537706336832,0.9983849423870964,0.03405767513188773,-136.00293873518586
0,-0.9333162402269223,-0.034475046088398256,0.07267789910378988,2,0.667714888871478,0.27266389116081124,0.4025681233976074,0.8829317233825418,0.7332541902296661,0.4846684959134142,0.17067447373402866,0.7013585746176725,0.4032787382085916,0.6508916779053662,0.8000362061979958,0.9677139495072419,0.4731018307198551,0.8701289547305563,0.09751489517545897,0.025076663826721912,-55.79903150015197
0,-0.40317694697317963,1.2224450703824274,0.2082749780768603,2,0.18633234332675996,0.08250346549422494,0.918880084750687,0.785935820456824,0.2983668354124629,0.7955749386225656,0.5086456432327295,0.5977965812556443,0.8869226484757384,0.22073245159389565,0.28452626339191567,0.2079418713099026,0.9965601593630178,0.0060844778647278774,0.4736847285456919,0.9628547659171727,90.16967290543218
1,-0.5562679686162673,-2.6006418091130947,2.7119498738951555,2,0.3028781837068123,0.6659481202569196,0.424433813087444,0.7851226304042362,0.8259831471645508,0.8454481441164883,0.400813360365344,0.5738975871895067,0.5355699888304151,0.14665883663416412,0.059697837213434246,0.25073451973166305,0.4133290250454481,0.46421802739880624,0.3336392363339611,0.8119335187662431,-56.244622277539094
2,-0.2087036291125146,0.1376179913049609,-0.10335216830067509,1,0.8264779517197295,0.7271213367485259,0.37127127418174766,0.3010255067819688,0.713487606682609,0.18190637847678448,0.5644886082441927,0.9438198702745489,0.44050730335233124,0.6549648969271625,0.6685656870003489,0.8821148572799217,0.25708959392109787,0.4464418810710167,0.010163171083758304,0.014763133184536703,2.0883402436813894
1,0.13109219967497152,0.34908368421465397,0.4040681051477186,3,0.09792215484559608,0.9615893801064854,0.989780168957418,0.86528560361632,0.5497767206152189,0.4851881371800435,0.08399522611492705,0.9149312498074712,0.5119833477858603,0.6211859275952882,0.15467017915230863,0.6951342458680126,0.7886716733089963,0.4198352328115674,0.9679555392840705,0.4831648707380731,48.44431509624509
1,1.09868850104712,1.1532126213747222,1.290993371628489,3,0.9639129912380372,0.6001664731848123,0.539091851993292,0.28230392679323646,0.20230498180220713,0.05284897458691884,0.058752657568132194,0.37956552251994835,0.17500823069819071,0.7510013493148581,0.5128423773088464,0.41049359347134096,0.2321985364200948,0.47316710119992345,0.678457769869883,0.28536709957937956,303.21302672908564
0,0.6639650755262219,0.8220763567971378,-0.21321523687182103,4,0.8288409062040861,0.8881266647596443,0.1000752421908706,0.44153278840861154,0.08753469686619242,0.04731777709808693,0.5257187485792646,0.3716976258907174,0.812478180083254,0.2880054724260446,0.46859067570823765,0.7705109139274305,0.35380173625270683,0.23292225518807852,0.5325535756755204,0.8882537886062438,78.07880389498992
0,-0.7557507604402671,1.3257079593243715,-0.34198227768405226,3,0.7847305693588856,0.12469284366753175,0.080772940747184,0.5401818429810572,0.6540619381689707,0.9265786727153298,0.9813869942368049,0.5250239434703604,0.08724244838073147,0.9234847852790575,0.16099889711823512,0.12618431663711938,0.4182948446424093,0.11294388495059648,0.4904052216453131,0.9594268263797132,16.213342953562723
0,0.35281660649437835,-0.15277442354540868,-1.2986867221630902,1,0.3253103051589964,0.8574103397753919,0.1579170957750886,0.7347487498032058,0.6766217760242127,0.6075990534058405,0.3785853083238816,0.2894943990037757,0.5379083786102746,0.527982739863841,0.611146588783733,0.9209197493862246,0.8230163795095663,0.9806862238547511,0.7097975303213397,0.9315081084454391,-103.12666647262792
0,-0.5789181399432078,-1.6923704374741084,0.7293463462804262,4,0.04297640859918894,0.7843525914199828,0.23719110328740534,0.7484992839015508,0.9632723494863381,0.8709001676130717,0.7079952220391995,0.7510990722795038,0.2506472907593186,0.357657943269593,0.4106353065292411,0.6429840039752455,0.4542650814240742,0.22605687650686057,0.9624591876593135,0.34001366827340795,-58.66874644342157
0,-2.2886200400145285,0.251484415021537,-2.01640662779976,2,0.41139672375545455,0.7693576939834685,0.9003328847978573,0.05246266780504105,0.4363951006357226,0.030667836371395474,0.06187011685307198,0.9143289621309497,0.8264413453207021,0.40123334631439356,0.6122126858113998,0.43635214205587347,0.6194358923282165,0.351500878607204,0.7490326751384808,0.41200895456697795,-281.6429445460832
2,0.02603512741749091,0.6426235427412148,0.7157758316980909,1,0.9182928053261598,0.5272658568910601,0.5857604685939362,0.16606296357176453,0.4367419155784037,0.7428291062515832,0.9042192936286039,0.19705967266142865,0.5949182018718976,0.1742891741386109,0.7258186974691019,0.8617091816551632,0.25667702643166534,0.6931388819444322,0.5393168992818759,0.3941583442220684,105.90589713936525
1,3.3210787561703645,-0.6002253303773148,-0.37951751553387963,4,0.3378408669390376,0.4387938689577451,0.2234108581109162,0.8693115870126712,0.09717986081906238,0.6671776623766361,0.051674239095530816,0.3924544204764311,0.498561447978781,0.30591204636349156,0.9521639559743261,0.6489264641009539,0.02747204131013048,0.7215364848679462,0.24257031120973838,0.7441024188199874,219.98453551536758
2,0.7135244477011201,2.5297348742134473,0.8376157939660211,4,0.6954073532635352,0.9594278191032474,0.8435953505636874,0.1747599228154032,0.6851327435643152,0.49015043122473434,0.8552141476503384,0.23072765133750983,0.9375476716735287,0.46531175953051584,0.809390123052184,0.4232749753090165,0.412841137948296,0.1988833979038651,0.5722139255893097,0.043731398613109373,250.40362920410072
0,0.1834502535815763,-0.47074249818272723,0.27279638953026414,4,0.9702218038935838,0.6657426599969452,0.8753046516581943,0.6450140447686238,0.49351286552190854,0.8268687987582122,0.9661080312838582,0.7527218754834172,0.006591677237443361,0.1524103811779065,0.3886291685323616,0.45307486087417714,0.36741391972153614,0.32579463636703465,0.808857765967073,0.2532370411868623,-22.08076646949305
1,-0.5889311760437443,0.851789637515316,1.634602501369415,3,0.6137021284989204,0.3393328816628489,0.30106044617451977,0.7672717963958529,0.8122123508018403,0.2400231235179675,0.5148538601476241,0.4677393351393663,0.9772765644171109,0.8335886459397305,0.723877876384255,0.9595664176191322,0.7877819702906648,0.11839337198526778,0.9497888231582868,0.8016669710069958,141.2539352413502
0,-0.9268719392086243,-0.18242040636309756,-0.49112513779081807,1,0.7712411813790806,0.11475285985846484,0.3916822398476313,0.697210751185884,0.5746488808134954,0.3813028101949143,0.36613289746950084,0.8113455946528396,0.06757062328382901,0.39864054270186533,0.3227107060298937,0.8433364702897098,0.4372109665265641,0.7636882960697812,0.8699240497270113,0.5828439197424716,-124.71648331659406
2,1.4558079518368434,0.05549222544380277,1.484925598699954,4,0.9364681001409744,0.9732555276600449,0.26329019717781554,0.8645805696890909,0.18207689805673055,0.2515506525784349,0.5398088964188081,0.1088738628178737,0.824285328184978,0.4820413397425779,0.8527470409466241,0.2948002790876,0.5749824533376763,0.6895363412492348,0.13216654155362906,0.6353465443375828,256.13455929644624
2,-0.4475008761926458,-1.2554272183458584,0.9381636712741442,2,0.9873613846139915,0.8336857586780682,0.7884171658407527,0.1058260506126929,0.6046859600339813,0.5379413564089528,0.0485100605717802,0.2575451427747536,0.7280678956559029,0.5907857251597631,0.036406073059904176,0.5186872567241181,0.8936846440521696,0.07958325880575068,0.9277462730905952,0.7608122033126865,-56.177846974723494
0,-0.021869908789079875,-0.2712073398901639,-1.3171747888057943,4,0.6523089527415252,0.12419834362955606,0.2732193935074647,0.4406269355678507,0.5233288718959396,0.6832453625964159,0.7562156594560369,0.11043898121692264,0.4910359648518918,0.6558844457148596,0.5718826208933878,0.37338141594702723,0.1744567127448442,0.07134196426607775,0.5940256301946734,0.48481713035994334,-148.1693522033135
2,2.3615483569748483,2.412863705416908,0.6333017963018253,4,0.7359855142582,0.30051412629584084,0.05762152641996565,0.5673018873974963,0.5236308448110811,0.7865439504213072,0.8190961036987471,0.5955145068481205,0.48017111242343224,0.1805786085526513,0.2493286072728914,0.41421833328661617,0.4624813569049542,0.5642733142495677,0.6424085823085799,0.22136632703055514,302.0251714346927
1,0.6847599689489094,-1.707539050551093,-0.9865696649288421,4,0.4719656387638128,0.15568040576334463,0.028181578915101868,0.8388115244044365,0.5285826067047776,0.609738335261766,0.9273046413784947,0.9079309880278892,0.22333514342742322,0.04032990702689121,0.9998233620871417,0.7672546244122755,0.5508436184034813,0.07095855644607407,0.23407671858051915,0.07694607982319845,-127.63797064961857
0,-0.33462160595412205,-0.8795570973113842,-0.300006659011757,4,0.3502072609640009,0.38292793353997323,0.5605671255312581,0.1996644551374257,0.436241988709008,0.8715313608215368,0.5367590093766301,0.7839318326567857,0.11786034591601635,0.4489493646464636,0.4486217207667681,0.46726738507834253,0.6244708048167806,0.27347448003424624,0.0903643905456164,0.9531020401777688,-103.32048998128252
2,2.26727390426691,-1.4689580238411875,-0.45594475236602156,2,0.3304589094697634,0.3237756003373303,0.7411488858422732,0.5529511270778315,0.36554471507757735,0.26689797112697367,0.6292056775165127,0.026815572620858097,0.5069230237767134,0.9958640441320502,0.1446727078896045,0.084859870825847,0.7059722608848962,0.09359956078522369,0.056108046836286785,0.6247145091234247,-49.79915006242456
2,1.1348757695968974,-0.508924537162201,-2.4149686935396932,1,0.8203213035248097,0.09065892610416382,0.963985889275829,0.5142759653513383,0.43792726637227497,0.636727136829898,0.6552244664539137,0.7853384246858774,0.6408276180791379,0.4864719788558415,0.4374426427206559,0.5993653049400818,0.7971392490385705,0.6356556223451078,0.09507158685440342,0.7005543467354445,-137.0941971716991
0,-0.28229630048913434,0.7282368331537583,-2.255939498457608,3,0.3961878473951832,0.1487246305898312,0.09491860902366112,0.0972240808676259,0.7751802252470749,0.6785846025899489,0.06743832562953467,0.4875697112371732,0.3060491003065634,0.15875269753469246,0.34154596365422585,0.1322420270450435,0.7306940603888263,0.32878240865562314,0.9130194696623963,0.03042174302159617,-86.50630307904112
2,-2.807457106605723,-1.3967752287287745,0.2641188832437912,3,0.21386068416926884,0.5332193291302219,0.29791974420008727,0.09983559760451621,0.035335885012286905,0.40537083563656295,0.5557034208652405,0.22828993244192308,0.10556789125863031,0.20373476190786155,0.49125411401955,0.15201922894445885,0.6700828714706873,0.5873612290020704,0.6229689512626264,0.36611915618937285,-212.4002625402908
2,0.2904071696787565,0.7614484031257602,0.902256390799344,3,0.7967050019462196,0.3405723599144713,0.7960221338868443,0.2641915352979649,0.631085728244989,0.1546096255596694,0.9842337134017527,0.3702750600502648,0.7400200084537638,0.4692261962403451,0.4533845491553269,0.8364046225939609,0.20356783314723137,0.9263805395228355,0.211061372309005,0.08622970757125814,115.7012360896518
0,-1.0225643912606857,-0.8552404572508642,1.2572196508289941,1,0.6256366173439284,0.4448164377973073,0.27172021005464764,0.7292721706533394,0.37695799606583624,0.5090923147116656,0.7575631366413491,0.05094012798671543,0.3797317491200429,0.09495999070475003,0.46936680017337706,0.9023360549539264,0.6887948269137224,0.15692304003568824,0.3180073625131875,0.2411917848764492,15.497871706800428
2,-0.3348441254577186,-0.2835195163633108,0.5384242627906191,3,0.3487080688769927,0.8356583475702102,0.31609910889898696,0.30297005600328597,0.7097860993749115,0.21070718104621777,0.5592447481979931,0.8035325458119947,0.5054925260453885,0.1593080943815971,0.4151948484387915,0.43388653862121596,0.92001806716395,0.21518956587526916,0.32460351650820785,0.24348579787537306,-51.902021553667474
2,-0.7195738559179508,-1.2305460456453867,-0.5069066148368306,4,0.7412316659101856,0.8876199469039796,0.022364566345150383,0.3954760228466536,0.3115664106199487,0.7211034264595028,0.8776234977718723,0.6496224387189209,0.500592091455669,0.9019293828067564,0.4344737018273124,0.21370101944336706,0.07138918981772313,0.9036033389761617,0.09475482417486836,0.6354048075367358,-169.84719850944776
1,-1.5740734251337336,0.10059341767972574,-1.458981958986978,3,0.08695534603725286,0.44406742943209465,0.5086208953146792,0.8278084579070438,0.5155915790683653,0.4835682207214502,0.8778623855581984,0.39630619973039016,0.004161199185534148,0.5053913525422905,0.6038177649282177,0.06503799106088604,0.6396574326342102,0.3700349697053942,0.9324204445108191,0.11164345482824467,-284.70137323563733
0,0.49374177734918845,-0.11610393903436653,-2.0306844677814944,1,0.6471741401875555,0.10218250735274648,0.23575779810099284,0.4748677141979878,0.2598892234498287,0.38840406226991475,0.8773459516716351,0.5186342705499635,0.5613617382633366,0.15645445445617412,0.8460966593061682,0.2000950061720379,0.9981914020716338,0.9697246821444644,0.7094027930485626,0.20153674848821557,-170.11742354095503
2,-0.9461686365396965,0.35467061705308983,-2.2166683255468347,3,0.8017804307853091,0.014962423607889686,0.2077717012007665,0.41798743950604245,0.5020197655015107,0.04160100681038037,0.37719414586103706,0.0873588726312533,0.10376079325125231,0.28136611581046866,0.34397159159414414,0.3044562134316656,0.3684976707240728,0.6054892858202067,0.3868440414594172,0.37892308662486274,-152.0409980082053
1,-0.2641389428883686,-0.7606621655012265,-1.5295979793746663,4,0.9151448025866911,0.8043686936517274,0.7775009125525257,0.9662933412521623,0.357206215268998,0.6932790663504447,0.9551688865185387,0.8604126478468817,0.22631286418799912,0.42438802158712774,0.3377682343431665,0.862979436548513,0.5032455030822329,0.37645154587270147,0.41800990760095014,0.9657008904004253,-250.26171047197084
1,-0.1506596141383785,-1.4000228868967703,-1.301066078757485,1,0.573993703808773,0.3592976657061294,0.7790575434100605,0.46088710571053804,0.5280121216222275,0.9761674384576977,0.61056118005643,0.5317836799577351,0.17008898566816688,0.5210575117354957,0.1731712919934243,0.0008582978764131166,0.03940152321748891,0.5789269223710553,0.056906690648576785,0.7921640844298722,-272.30912224614013
1,0.16056499174251157,-0.12014997562874898,0.38560229234432525,1,0.788164612337853,0.6618353091340524,0.8537494044748049,0.4355546822508345,0.6994801009772187,0.320784328382438,0.24369886322014733,0.8317142414911326,0.7577988428113325,0.3124294804952358,0.33202356823143897,0.9270328021341407,0.6083936125560354,0.7136739863672986,0.06344255927677156,0.8190927606832116,53.665257590995964
1,-1.8814108671660597,0.4972690986459772,0.23733269933959658,2,0.7955453873987436,0.15794756892745088,0.6264295646227256,0.757461638514983,0.5798978628063385,0.6096790066875406,0.3852529480606923,0.5363595840744201,0.11281657542836654,0.8052896724871008,0.2714725425894352,0.20257707600637598,0.7007586124736292,0.9772499493254031,0.2203369766335489,0.6334127142996916,-125.75458276496897
2,-1.2930969709831213,-0.6434262061032554,0.5370098417621623,3,0.5692662410397938,0.06798093492592949,0.44965573116700075,0.7936117497032071,0.8906225611145115,0.9162124909178732,0.9268396627416131,0.13588110815031096,0.975402888522299,0.9290768262366207,0.4874627667868624,0.24066308971409067,0.999288094300914,0.7403440808638758,0.40231326299374204,0.3719690374527468,-62.69564943762526
1,0.9039991740035269,1.5754679085723808,1.2066078980355681,4,0.898110969165408,0.5666485461103287,0.34151574798161277,0.6939310451666808,0.8144351125037332,0.07232598981175609,0.28643272330367775,0.658531682785733,0.3953149039671924,0.9530386364920076,0.7415237192576257,0.6213752067086904,0.7342658179297488,0.8981733240577902,0.03284466663302532,0.38189223288187957,296.59961040198584
